MovieID,CustomerID,Rating
1145,1294417,3
1905,1699939,5
1905,995802,5
2913,1017192,4
3756,1195239,3
1865,1479888,4
1905,1022099,4
3938,866178,4
4356,1652457,4
1307,712232,3
1307,311539,5
3106,388243,4
1962,1860205,3
3938,1587492,1
1905,968636,5
3106,781670,2
2862,1653942,4
4306,2166659,5
607,2523341,3
607,2496825,3
3151,796430,5
3427,705623,2
1428,1894050,3
1180,1874760,4
2862,278759,5
1962,576574,2
1865,60722,4
4123,1845260,1
1307,2073666,2
4123,1381552,3
2452,887633,5
3938,1496955,4
1145,1866667,5
1220,397923,5
3427,942958,3
1905,557016,5
1865,1026294,5
2452,1833771,5
1798,2035693,3
4306,101722,3
4123,1551924,2
3962,869264,5
1428,1234014,4
1865,1857159,3
3938,79319,5
3151,1555792,2
1905,2593768,5
1542,146987,3
758,1217497,2
4306,1024380,5
1307,2310889,3
1865,284319,3
1307,778016,5
4432,1807626,4
3427,720047,5
571,1316453,4
3938,1133794,4
3938,566635,5
4432,554580,3
457,1506258,4
3962,2559733,4
313,1047676,3
1905,2210906,5
1865,2316614,5
3282,2581671,4
1307,1515609,2
2122,229558,2
1905,518289,5
3825,2365675,3
2122,1073269,5
4306,618778,4
1470,924772,4
3624,1347648,5
2782,1877676,3
2452,1423188,5
2122,332269,4
1798,1460170,4
4356,834033,4
2913,1610929,5
2782,454655,5
1180,1936701,5
2452,876635,5
3938,1071305,5
4356,2273632,5
1905,1719761,3
1428,632123,3
1145,791478,3
1180,873842,4
3917,2594013,4
3962,195016,4
457,2321963,3
1180,371488,4
4306,1889885,4
3938,381579,3
1145,171397,2
4432,1647742,4
191,2079983,2
3106,376927,1
2372,1185240,3
1220,64486,1
3106,826747,4
2452,2423946,5
1220,1810708,4
1307,1779534,5
886,390307,3
3962,249960,5
607,2358215,2
1905,1742225,4
2122,900831,1
3106,1994493,5
1180,2490545,3
4123,1708802,3
1798,648350,4
4356,2397444,3
4432,853151,4
3106,537575,3
3860,6485,1
3860,178775,4
1962,1457042,5
4123,1226928,2
4472,1475380,5
313,2173152,4
886,1270912,5
4123,132633,3
3938,1306447,5
2862,1343595,5
3756,1080197,2
1307,2465009,3
2782,1524021,4
1865,358612,1
4472,2481595,4
3624,1634975,3
1798,2382571,4
2391,1229053,4
4432,927688,5
2862,396316,5
1470,234105,3
2152,1528696,4
2913,2043678,3
4306,1813586,5
2372,1190083,3
1542,1280309,3
3106,624233,3
1865,2631246,3
30,1638480,3
1220,335033,5
3962,90072,5
3151,1628246,2
3917,824531,3
4306,512670,3
313,1731858,3
4432,1692674,4
3917,1036621,3
3925,2032092,2
3938,969436,4
2372,588120,5
571,482035,2
758,366815,3
4123,1579205,4
3106,85764,4
3938,302357,3
3106,426950,3
3925,2298799,4
1110,1394456,2
1798,1656367,3
1145,837871,3
457,1223397,3
2452,210214,5
1180,1005771,4
1470,1029949,3
2913,1201934,4
2152,2470940,3
3282,1736964,2
1905,1895917,5
2913,379285,4
2782,420827,5
191,2006223,5
1180,934545,4
2372,2072647,4
4356,2304484,3
1470,1611056,3
30,2476470,3
3427,1180092,4
2372,1272914,4
1962,1608319,3
3427,2256582,5
3938,789034,4
2913,253991,5
313,1015596,5
1428,1554481,2
3427,1004301,2
3106,76132,3
191,329975,4
3624,265895,4
3151,1886772,1
3917,2108460,1
4306,2265966,5
2452,2343134,1
3427,1259098,4
3756,550695,4
3624,538059,5
607,914839,3
3427,439141,5
3925,290874,5
3427,1986748,3
3917,1764890,3
457,2156368,3
1962,1454642,3
3938,1179079,4
1962,2207522,2
1180,357551,4
1307,137309,4
3962,903586,5
1110,2609360,5
2452,1331624,5
3427,516292,5
2152,1852411,5
1905,1486956,5
3962,2382896,5
2152,1777950,3
3938,1150102,4
2452,956943,1
3427,2129251,4
4306,1338762,5
3938,206751,5
1307,2131008,4
571,297308,3
3962,1615617,4
886,2071441,5
607,1985407,5
2452,242271,5
4472,724097,3
3151,325949,3
2122,725140,4
2452,1713465,2
4123,975631,2
4432,1885482,5
191,740694,3
3860,2208455,3
2782,567495,4
1962,2367978,4
1307,1103184,5
2782,84941,5
3427,181389,3
1145,1951577,5
2372,1660384,5
1180,257702,5
4432,227843,4
571,2074473,5
1905,561531,4
4432,1646949,4
1428,2375585,4
1865,1209595,1
4472,1431850,4
30,2472726,5
1145,854807,2
1110,2387234,4
1110,1642313,4
1962,552955,4
1905,567866,4
3925,54897,4
4432,1629168,2
3917,427339,3
1428,314863,4
571,784015,5
2372,2422084,4
3962,316685,4
1180,194528,4
1905,1438556,3
1798,652108,4
3106,2555073,2
2152,1457369,5
1905,212884,4
4432,561366,3
2152,1940770,3
1962,60668,5
3427,1686784,4
1470,1638575,3
886,1765193,4
4306,1588956,5
1220,1301583,4
3860,1715894,3
4123,698085,3
1180,1019664,4
4306,1229955,4
1307,395158,3
886,1519636,4
1542,2147081,5
4123,1093256,3
1542,98204,4
3860,2508061,4
758,580374,2
1307,1511801,3
1798,2633727,5
2372,2311292,3
4356,2533535,3
2391,2180691,2
3938,130952,4
3282,2412496,4
1905,1926320,5
607,2296008,3
3624,1487226,4
2391,791544,1
758,285157,5
3151,2027301,3
1145,1430681,3
2913,457773,2
1962,2394885,5
1470,1304967,4
1110,2073965,5
3427,1217492,4
1798,2411675,5
3106,1985001,4
2782,801632,5
3106,2633226,2
191,1403694,3
1220,889491,3
1798,1275141,4
4306,174783,4
571,724896,3
4356,1627742,5
2122,548550,3
3962,279517,5
1145,1210436,3
1220,2052691,3
1905,2435478,4
1428,583166,3
571,466644,5
2152,1558366,4
1905,1518786,5
2913,550530,5
2862,2265271,5
2152,2327940,2
1307,286748,5
2782,104794,3
3938,2190359,5
3282,2455508,4
1542,7799,2
4472,2049638,3
3624,1164024,5
1962,1079410,3
2452,2432231,5
3860,2386670,2
2152,2038849,2
758,2335825,5
3962,117382,4
3624,1070555,1
3925,2259780,4
1307,1560908,2
3938,1258919,5
2372,593167,3
571,2587961,3
1542,1887951,2
2782,2522278,4
4356,2386651,5
1220,594630,2
4432,1671154,4
2152,1485835,3
1962,501656,3
2391,578331,4
2913,1289309,3
1180,1019903,5
1470,1003807,4
457,320111,3
571,660579,5
1307,647433,1
3624,1992558,4
2372,785769,5
3427,113337,4
3917,783677,4
457,85287,1
571,1202824,3
2122,2339387,5
607,1370564,3
1428,620739,4
1145,1141891,3
30,324074,5
1962,2244394,5
457,271598,4
2372,1991688,4
313,289009,4
1470,2209865,3
4306,640425,4
1905,1429507,4
3962,2066499,3
1865,2624863,3
3860,175448,3
3427,1818241,3
3925,2062214,5
457,1900059,4
3106,2616470,1
191,1574503,5
3151,1182816,3
3151,2353298,4
2152,1353179,1
2452,216905,4
1962,733039,3
3427,1079735,4
1180,1416532,4
2372,756419,4
3151,1310414,4
457,1448656,5
1542,523298,5
2862,1338485,4
3624,1530306,5
2391,1865311,4
3282,2232498,5
2122,409192,5
1307,716253,3
313,2198149,4
3938,1368932,3
457,756847,4
3756,112042,4
3917,1055396,4
3151,2301473,3
886,660972,4
571,1772839,5
1110,2332421,5
3106,459130,3
3756,2258141,4
3825,2233586,3
4432,1749060,4
191,576587,4
2452,2045624,5
3938,872575,3
1220,1925833,5
2452,46454,5
1905,515261,4
3962,1892218,5
3756,450022,2
3756,2485979,1
1865,1871017,4
3825,1045388,4
4123,2191650,4
3925,2479988,3
3151,1323192,4
4432,1315027,4
1542,872311,3
1307,1999739,3
2782,1070765,4
607,942920,4
1470,153204,5
3151,313567,3
1962,589572,4
191,721713,1
1962,1079324,3
2152,1930130,3
4432,2327556,4
3624,175503,5
3282,1569411,2
1110,1918957,4
1962,1573000,4
3938,1173761,3
1110,2497942,5
313,1769018,4
1962,2392226,4
4472,2295981,4
1905,849213,5
1542,2182670,3
3825,1178479,4
2372,362084,5
3624,1177434,4
3860,1649445,3
2913,2518644,4
1905,1801020,4
1220,2455801,5
3860,265738,4
3756,2110725,2
1110,2202644,5
3282,849213,5
1865,1603733,4
30,2546198,3
1145,1084266,3
1220,195139,5
2391,862407,5
3860,1923388,3
2152,2032348,2
2782,2290596,3
3282,1936257,3
2152,485995,1
2452,2273251,5
3860,994924,3
4432,574550,4
4432,667799,4
3938,701908,3
3624,834256,4
1180,1912005,3
1542,101444,3
886,448247,4
1962,2104830,4
4432,1097830,3
1905,384782,5
3427,826730,4
4306,666460,4
2913,1675359,2
2913,2196514,2
571,2294014,2
2122,979832,3
3624,847322,3
2862,2604203,5
3282,1055661,4
4432,1309290,4
2372,252633,3
4472,13856,4
3756,2010566,3
4123,1268289,4
3860,890608,3
758,2477077,4
886,1802298,5
4123,1949498,4
571,1530363,4
1962,452229,4
2862,1120231,5
1110,1280835,5
3624,58915,5
2391,2362908,2
2782,2107724,4
571,411536,5
571,904637,5
1962,1464602,3
4306,402860,5
4432,2250266,3
3962,2439611,4
30,455112,4
4356,2144761,2
1180,1988472,2
3925,1597157,3
3917,744211,2
3938,311951,4
607,1034529,3
3624,218538,5
3756,241829,4
2452,1903560,5
1905,18836,5
1798,2594773,5
758,1184371,5
3938,42096,3
3106,436083,4
2152,863458,3
4356,302162,4
3624,1266603,3
4123,1662128,4
2391,1800955,3
2862,1822089,4
2862,1867384,4
2152,272882,3
1470,970176,5
3860,758481,2
886,302374,5
3925,299153,4
191,195760,4
3860,1792293,5
2782,1061837,5
758,1995304,3
3106,501052,3
1220,1974759,4
2391,1988405,4
1307,2063742,5
571,1159926,4
4123,1678032,5
1470,2317703,4
1962,642596,4
4432,1812584,5
1798,1301158,4
4356,2205594,4
1865,1623712,5
3860,2171994,5
457,1840527,4
4432,2473271,4
1798,652787,3
2372,1468030,5
2862,639137,5
2391,1457000,3
457,1587220,5
3624,483321,4
3938,526393,4
1962,1258480,4
2452,963804,5
3756,2286785,3
1865,1168892,5
2152,866178,3
1905,1143203,4
3860,1545235,5
1180,2042734,5
1110,1976687,4
2862,1407214,4
457,963047,4
2782,87613,4
886,67188,4
1905,1391586,3
2862,1005202,4
4472,2194204,4
1542,2345120,3
571,1917565,4
2782,815620,4
3925,427485,3
1307,1527008,4
2152,928722,3
313,1964795,3
313,1291562,4
2152,300026,2
2913,2573470,4
1180,999586,5
3938,901629,5
1798,1758100,5
571,471814,5
3427,790820,3
3427,2263134,4
3962,969584,5
1962,1965183,4
3282,907650,4
30,52119,3
1470,1072117,4
758,1641433,4
1542,2467382,4
3427,2205114,4
2452,258630,5
1307,955778,5
3860,1999176,5
758,273354,4
1428,545523,2
3624,1254532,3
1962,1481654,4
4123,1586632,2
4432,1301339,4
1145,1513962,3
2782,2342278,5
2391,2164462,3
3756,872887,2
1542,919422,4
191,1532200,4
2391,579131,5
4123,86853,4
1145,289211,5
3962,1465866,4
3860,794772,3
3624,1078296,5
2782,1959760,3
2152,67432,5
3427,2559961,4
2913,2295156,3
3282,1165007,2
30,573285,4
4472,266453,4
3860,301290,5
3756,938934,3
4356,944613,4
1470,698818,4
4356,1327341,5
4306,967024,4
4123,213539,3
3427,1355671,3
2862,588344,3
2782,272399,4
3825,1176591,4
1470,1685569,4
3860,816897,4
607,425607,2
2782,2301901,5
1470,110288,2
30,568284,5
3925,974823,2
2152,867086,3
3825,2278026,5
1905,1215601,4
30,1173447,4
1307,311110,5
571,1254426,4
3624,818929,5
3917,502145,4
1145,639273,3
4123,34552,3
4123,2155459,3
3624,1995284,4
313,2488721,5
1962,1890438,3
2452,2065448,5
1542,1130745,4
2862,511811,3
571,2408867,5
4306,1530610,4
313,253434,5
2913,215438,4
1307,2294321,1
313,1095085,4
3756,2150155,3
3106,1874761,5
1905,1284016,4
457,2152874,5
3756,117581,5
1110,1654508,5
886,1012312,5
2391,563745,2
3962,1300467,5
4432,1273080,5
2862,2643005,4
457,1620557,3
1145,431056,5
3860,687521,4
3938,2568134,5
1307,2271651,3
1307,1470493,3
30,1736306,3
4432,2090127,3
3962,1419227,4
3925,790244,4
2152,95262,5
1470,128086,4
3427,2089287,3
4472,1910767,1
2782,725468,4
4306,2140130,4
1542,2240245,5
3917,2134461,1
2862,2500255,4
2372,869240,3
2782,1361278,4
3925,1991770,3
2452,689341,5
2452,329572,5
1220,2004004,4
3860,1163117,3
457,879760,4
2782,1870008,5
758,32014,3
30,307301,3
3925,1947555,3
4432,1018826,4
3925,1635756,4
3860,2584885,5
4472,2392445,3
3860,1410680,1
1905,556667,5
3151,1333576,5
1798,171096,3
2372,1028420,5
886,2607961,2
2862,1209085,5
2391,1660356,4
1905,710915,5
3282,579190,3
571,781810,4
4306,189629,4
3756,1061237,4
191,542795,3
457,2523089,4
3756,2556552,4
1470,1564015,1
3938,1044397,5
2913,2424449,2
4123,1101414,2
457,2247865,5
1865,2190584,4
1110,2229644,5
1962,1555211,4
4306,369558,5
3860,733809,1
4432,702939,4
457,466022,3
3917,473597,2
2452,644264,4
758,1969949,4
1470,1508985,4
4472,1537626,3
571,1282599,4
3925,1745155,4
2152,2196013,1
3106,28400,2
1470,1761459,5
3962,2519239,4
2862,2569304,4
607,1337670,4
2913,493863,2
3624,1594913,3
2913,1955712,4
4306,1325084,5
571,129580,4
1542,1621525,3
3106,653722,2
2913,1890524,4
2862,2482384,4
3624,2344532,5
1428,2441488,4
758,2032274,4
1307,166175,2
1798,462898,3
607,1042055,3
30,992668,3
1798,997689,5
2152,1870121,5
1905,2647651,3
2782,945418,5
2122,1922830,4
2782,693101,5
1307,396576,2
4123,1696609,3
4356,1689370,2
4472,325496,2
2372,2032944,4
4123,967751,3
4432,500292,2
30,2035893,3
3938,1502727,4
4123,66617,3
3282,1683274,4
3860,1807986,4
3860,915816,3
3917,514932,5
2372,38662,2
30,2235881,4
1798,981233,3
1905,687557,4
313,1502513,2
457,1008791,5
3860,1299092,3
3825,1345190,4
1470,1051072,5
607,1029883,4
886,235128,3
607,2178345,4
2372,523839,4
607,1911127,3
2782,1645206,5
1470,1893862,4
2372,881936,3
1962,1531396,4
886,2445872,4
3624,1565851,5
191,970777,3
4306,2243962,4
3860,519421,5
607,1748612,3
4123,602493,3
1428,1479699,3
2152,1222298,3
1307,1600629,2
3151,2545011,5
3825,223582,2
3860,2231367,3
2913,770967,5
3917,544180,5
1428,1784851,3
3624,1158725,3
30,1984455,5
1470,2119910,4
2152,2535787,3
3962,1750812,4
1865,1420026,4
3151,805584,5
3756,1723570,1
457,998503,4
4306,1784800,4
1542,1672155,3
1110,1828542,3
4472,1951856,3
4356,101722,3
1220,528877,3
1110,2411125,3
1905,2217704,4
1110,2168831,5
2372,1888467,4
4123,2052030,5
4472,1068124,2
3756,2554085,4
1180,1627590,4
758,1213698,4
1180,619263,5
1470,1023992,3
886,291861,5
607,440669,4
3917,66989,1
2782,1286432,5
2452,2076080,5
3962,2631821,5
313,775586,5
457,2266803,4
2452,1059536,5
2122,1007621,3
1428,998834,2
1110,1548039,4
2782,940938,4
2862,816443,4
3624,1742199,2
3106,276272,4
2372,1428560,3
1798,1189210,4
3825,238318,3
1428,1045764,3
571,2372910,4
571,2496251,4
3860,1230249,5
3938,2637476,3
4306,586895,5
1145,1204543,5
758,1953910,3
2152,2639772,3
2913,2273072,5
1962,2090713,4
3938,1497593,5
2782,336352,5
1220,259978,3
3938,158001,4
886,137091,4
2152,259812,2
2782,1215467,1
2913,455259,1
3925,1144639,4
886,415270,3
3825,1568172,1
3151,1412811,4
3925,2640707,3
1865,789229,4
1110,380978,3
2862,2574221,4
607,78014,2
4306,1007463,5
1145,2261180,1
1307,1400999,2
4432,1314869,4
2372,2481177,4
191,1800808,3
1180,282840,4
1962,2376121,4
1470,994804,4
3962,2176923,3
571,803473,4
1180,907617,3
1798,1528741,4
2391,1230838,3
1905,1551634,3
30,2446304,3
457,1521435,4
1798,2315135,3
3825,1011692,4
457,2086999,4
1962,2301430,5
2862,1519583,4
1962,1740700,2
3427,1479549,3
191,778627,4
3282,1979049,2
3427,2506423,4
2122,651070,4
3282,254745,4
3756,727086,2
4306,1797922,5
4432,886553,4
758,736872,3
2391,31723,3
1307,369915,4
1962,784135,3
1905,2251040,4
4123,144693,5
4472,1782781,4
3624,739744,5
1180,1991491,4
4472,1828216,1
3917,2002100,4
30,507921,3
3756,1753395,3
2782,44605,4
1110,1334583,4
2862,1467933,5
2122,2259981,4
30,2074640,3
1865,764200,3
3106,2256891,3
2391,338398,2
4123,1443822,5
1428,643105,2
571,1699400,1
30,664577,5
3151,963207,1
1307,2414191,2
1307,57843,3
2862,1059144,5
1307,984229,3
3427,1566849,3
4472,2511366,3
3938,1959936,4
2152,1303181,3
191,1689443,3
3962,2000708,5
3282,1756274,4
3624,242308,4
1798,1953586,5
3282,1849597,4
1905,989696,4
607,2453812,3
4432,2315588,3
1865,1385048,4
1307,506953,3
1145,546623,3
191,2288028,5
4432,1347129,4
2152,2240245,3
1428,588936,3
3106,125169,5
2372,2225288,5
1470,230258,4
4432,1551646,5
4472,2059404,3
1905,1043463,4
1798,314656,5
3427,2473870,5
3860,561507,3
4432,1674275,4
3860,1366739,3
1962,37603,4
2372,2608983,4
2862,276966,4
1307,1851610,4
1307,438169,3
2152,2646124,4
1180,1533007,4
1428,2029462,4
2372,1302366,5
886,2266220,4
2862,45656,4
457,384409,4
3860,1784645,3
1180,275037,5
4356,2416655,4
4432,1735253,3
1962,6239,2
30,2398438,5
2862,1779519,4
1962,881420,3
1905,1591147,3
4472,1160045,3
191,638991,2
4306,2634246,5
2782,1107681,4
3282,633847,3
3925,1018379,5
191,2494065,1
3938,1434567,5
4306,1383867,5
1798,474849,3
3962,1012011,4
1905,2012348,5
3938,304234,3
2452,1512346,4
571,422488,2
4472,1949305,1
3624,2008999,3
2452,2100867,5
1865,864204,3
2452,590270,5
2372,984650,4
3282,1453970,5
2452,1927748,5
3938,1736256,4
3925,1053807,4
4432,1515004,4
3962,2645258,5
758,1323156,4
3825,1940622,4
313,522676,5
3962,511613,5
3282,2080141,3
3106,1327295,5
4306,276380,3
3925,1019975,3
3151,1841907,2
1145,1660951,5
2913,565639,3
1145,882231,3
2782,1562675,3
1905,1158797,4
2782,348941,5
3925,1530755,5
2372,494167,3
3427,1504345,3
191,2089359,3
3825,1734035,3
1798,1658366,5
2452,992640,4
1865,732449,5
3925,2374608,4
3962,1580985,4
4306,2354661,4
607,2423032,4
1905,825947,5
3925,229303,4
3282,1796298,4
4356,2025072,2
1905,1529379,5
1905,983961,5
1905,1851858,3
1905,4330,1
1145,680711,3
3151,1016303,4
571,459448,5
607,318746,5
2122,1117619,4
1110,210977,4
1428,43141,5
2452,1358362,5
3825,539478,3
1962,2132026,5
1428,648874,4
4306,2163030,5
1798,363195,5
2372,2303574,5
4306,291682,5
1110,1726144,5
1962,2206237,2
2152,1407789,4
607,649388,4
1798,1836172,5
4356,2203737,4
2452,2575520,1
3938,2059014,5
3756,835776,2
3756,328001,3
3624,876477,4
3106,2084067,4
3427,818507,3
1307,1465967,2
2452,2284451,5
2913,1025883,4
1307,2361340,4
3925,265183,3
3106,2257938,2
1905,2098622,4
1307,234447,4
607,225701,5
4306,1746302,5
1470,1825027,4
3825,726262,3
1110,899183,4
886,1783340,4
457,1393704,3
3938,481877,4
3282,483221,4
3860,782381,4
4123,634629,3
3860,1622304,2
4306,1735130,4
3427,1461086,3
3106,1800060,3
3938,1554356,5
1962,2248775,5
3860,2292544,3
886,720687,3
1542,198806,3
2913,2043973,3
2913,1151871,5
3917,564722,3
4432,2463421,4
1865,1252247,4
1110,539193,4
1307,1497969,4
1220,1998834,4
1905,2571274,5
607,2099429,4
1962,867925,5
4472,141842,2
2782,1212380,4
4432,661730,4
4306,2490127,4
1905,1489221,4
191,1301831,4
2372,1403432,4
1962,1960430,3
4306,795565,4
571,1993420,5
4356,1784466,4
607,2469920,4
4123,1574003,3
3756,2247899,3
1180,520706,4
886,2244580,3
3106,1952674,5
457,1135077,5
30,2217693,5
1865,205023,5
4432,790390,3
2391,177978,2
1180,2567000,4
3756,1431911,3
2913,208022,5
2913,900873,5
886,1148372,3
3938,1372650,4
2913,1458276,3
4472,719728,5
1220,1845541,5
3917,544525,4
3925,242361,3
1865,167410,2
4306,1354909,5
1962,1368712,4
3917,2427703,5
4306,51745,3
191,1720697,3
3756,1218897,3
1180,1388503,5
1110,2132625,3
1307,625734,4
2782,938251,5
457,1672874,4
2913,599280,5
4472,1331517,4
3925,793674,5
607,2012490,2
886,2002490,4
1180,2425581,4
1307,2073960,5
2862,2223890,4
1307,2642580,5
4123,767131,4
1542,1741498,4
1220,942978,4
2122,1630645,3
2391,1300228,4
3756,2165574,3
886,1745523,2
3624,2066686,4
3825,1749060,4
2391,1089015,3
2452,984877,5
2862,1594651,4
3917,1970237,3
3860,367272,5
1110,609470,3
2152,2386526,3
1428,1823820,3
3917,608891,3
3624,912924,3
4432,1109636,2
3282,1148143,4
3756,1656847,3
313,1197972,3
3860,1610104,3
4356,985235,4
1428,1245152,4
191,2456365,3
30,1456447,3
4356,755163,3
886,498011,4
2152,61728,5
3917,1760465,5
1145,412460,2
2152,1499245,5
2391,242615,4
3860,350952,5
3825,1020155,4
1180,226342,2
2913,2550586,1
2152,1200504,5
571,2257263,4
2152,1408427,4
2372,2003550,4
2862,2431148,5
2372,2427398,5
1905,187086,4
2782,1686422,5
1542,2035997,5
2913,400155,1
4123,175893,5
4472,158296,5
1220,1766397,4
1905,1075884,4
1307,885233,4
2913,524458,1
1962,2499884,4
3962,1092842,5
